id,smiles,parsed_ok,prob_active,pred_class
postratol,CC(=CCc1c2O[C@@H](CC(=O)c2cc(c1O)CC=C(C)C)c1ccc(c(c1)CC=C(C)C)O)C,True,0.6548666666666667,active
"(6aR,11aR",COc1c(OC)cc2c(c1OC)[C@H]1COc3c([C@H]1O2)ccc(c3)O,True,0.33066666666666666,inactive
3-O-prenylmaackiain,CC(=CCOc1ccc2c(c1)OC[C@H]1[C@@H]2Oc2c1cc1c(c2)OCO1)C,True,0.285,inactive
calopogonium,O=c1c(coc2c1ccc1c2C=CC(O1)(C)C)c1ccc2c(c1)OCO2,True,0.37,inactive
maximaisoflavone,CC(=CCOc1ccc2c(c1)occ(c2=O)c1ccc2c(c1)OCO2)C,True,0.17,inactive
durmillone,COc1cc2c(=O)c(coc2c2c1OC(C)(C)C=C2)c1ccc2c(c1)OCO2,True,0.418,inactive
"7-hydroxy-8,3',4'-trimethoxyisoflavone",COc1cc(ccc1OC)c1coc2c(c1=O)ccc(c2OC)O,True,0.262,inactive
calopogonium,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2C=CC(O1)(C)C,True,0.324,inactive
"6a,12a-dehydrodeguelin",COc1cc2Oc3c(COc2cc1OC)oc1c(c3=O)ccc2c1C=CC(O2)(C)C,True,0.492,inactive
(S)-lupinifolin,COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)c(CC=C(C)C)c1c(c2O)C=CC(O1)(C)C,True,0.6453333333333334,active
lupinifolin,CC(=CCc1c2OC(CC(=O)c2c(c2c1OC(C)(C)C=C2)O)c1ccc(cc1)O)C,True,0.6946666666666667,active
"6,7-dimethyl-4-chromanone",O=C1CCOc2c1cc(C)c(c2)C,True,0.334,inactive
4'-prenyloxyderrone,CC(=CCOc1ccc(cc1)c1coc2c(c1=O)c(O)cc1c2C=CC(O1)(C)C)C,True,0.324,inactive
8-O-methylretusin,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2OC)O,True,0.186,inactive
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc1c2OCO1,True,0.248,inactive
maximaisoflavone,COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)OCC=C(C)C,True,0.098,inactive
afrormosin,COc1ccc(cc1)c1coc2c(c1=O)cc(c(c2)O)OC,True,0.26,inactive
wistin,OC[C@H]1O[C@@H](Oc2cc3occ(c(=O)c3cc2OC)c2ccc(cc2)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.344,inactive
chrysin,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccccc1,True,0.82,active
milldurone,COc1cc2c(cc1OC)occ(c2=O)c1cc2OCOc2cc1OC,True,0.206,inactive
"7,3'-dimethoxy-4',5'-methylenedioxyisoflavone",COc1ccc2c(c1)occ(c2=O)c1cc(OC)c2c(c1)OCO2,True,0.248,inactive
"5,14-dimethylbudmunchiamine",CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C(C1(C)O)O)C)C)(C)O,True,0.40441666666666665,inactive
6-hydroxybudmunchiamine,CCCCCCCCCC(CCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C)O,True,0.36409365079365075,inactive
5-normethylbudmunchiamine,CCCCCCCCCCCCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C,True,0.31448253968253964,inactive
6-hydroxy-5-normethylbudmunchiamine,CCCCCCCCCC(CCCCCC1NCCCN(C)CCCCN(CCCNC(=O)C1)C)O,True,0.31448253968253964,inactive
budmunchiamine,CCCCCCCCCCCCCCCC1CC(=O)NCCCN(C)CCCCN(CCCN1C)C,True,0.36409365079365075,inactive
"5,7,4'-trihydroxy-6-[1-hydroxy-2-methylbuten-2-yl]isoflavone",OC/C(=C/Cc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)/C,True,0.3293333333333333,inactive
"7,2'-dihydroxy-4'-methoxyisoflav-3-ene",COc1ccc(c(c1)O)C1=Cc2c(OC1)cc(cc2)O,True,0.3013333333333334,inactive
"6,6'-dihydroxy-4'-methoxy-2-arylbenzofuran",COc1ccc(c(c1)O)c1cc2c(o1)cc(cc2)O,True,0.5533333333333333,active
medicarpan,COc1ccc2c(c1)O[C@H]1[C@@H]2COc2c1ccc(c2)O,True,0.33766666666666667,inactive
wighteone,CC(=CCc1c(O)cc2c(c1O)c(=O)c(co2)c1ccc(cc1)O)C,True,0.328,inactive
lupiwighteone,CC(=CCc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)C,True,0.286,inactive
gancaonin,OC/C(=C/Cc1c(O)cc(c2c1occ(c2=O)c1ccc(cc1)O)O)/C,True,0.2953333333333334,inactive
"7,3'-dihydroxy-4'-methoxyisoflavone",COc1ccc(cc1O)c1coc2c(c1=O)ccc(c2)O,True,0.38083333333333336,inactive
madurensine,C/C=C/1\C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3C[C@@H](OC1=O)[C@@H](O)C23,True,0.4063333333333333,inactive
anacrotine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)[C@H](O)C3,True,0.4443333333333333,inactive
usaramine,C/C=C/1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3,True,0.3326,inactive
9-angeloylanacrotine,C/C=C(\C(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)/C(=C\C)/C[C@@H]1C)CC3)/C,True,0.343,inactive
9-hydroxyheptanoylretronecine,CCCCCCC(=O)OCC1=CCN2C1[C@H](O)CC2,True,0.3083333333333333,inactive
9-hydroxyisohexenoylretronecine,O=C(OCC1=CCN2C1[C@H](O)CC2)CC=C(C)C,True,0.30260000000000004,inactive
monocrotaline,O=C1O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]([C@H]1C)(C)O)(C)O,True,0.427,inactive
heliotridine,OCC1=CCN2[C@H]1[C@@H](O)CC2,True,0.25174285714285716,inactive
axillaridine,CCC1(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC(=O)C(C1O)C(C)C)CC3,True,0.38366666666666666,inactive
tashiromine,OC[C@H]1CCCN2[C@@H]1CCC2,True,0.202,inactive
"5,6-dehydro-7,9-dihydroxy-7H-pyrrolizine-ethylether",CCOC1CCN2C1C(CO)CC2,True,0.228,inactive
methylmonocrotaline,O=C1O[C@H]2CCN3C2C(=CC3)COC(=O)[C@@]([C@@](C1(C)C)(C)O)(C)O,True,0.435,inactive
jacoline,C[C@H]([C@@]1(O)C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3[C@H]2[C@H](OC1=O)CC3)O,True,0.42433333333333334,inactive
sceleratine,OCC1(O)C(=O)O[C@@H]2CCN3C2C(=CC3)COC(=O)C([C@@H](C1C)C)(C)O,True,0.37393333333333334,inactive
7-tiglyl-9-dihydroxy-senecioylretronecine,C/C=C(/C(=O)OC1CCN2C1C(=CC2)C(O)O)\C,True,0.2747428571428571,inactive
acetylsenecivernine,CC(=O)O[C@]1(C)C(=O)OCC2=CCN3C2[C@@H](OC(=O)C(=C)[C@H]([C@H]1C)C)CC3,True,0.4556,inactive
senkirkine,C/C=C\1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN(CC[C@@H](OC1=O)C2=O)C,True,0.41333333333333333,inactive
hydroxysenkirkine,C/C=C\1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([C@]2([C@H](OC1=O)CC3)O)C,True,0.3392666666666667,inactive
9-isosenecioylretronecine,CC(=C)CC(=O)OCC1=CCN2C1[C@H](O)CC2,True,0.31260000000000004,inactive
trichodesmine,CC([C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O)C,True,0.475,inactive
retronecine,OCC1=CCN2[C@H]1[C@H](O)CC2,True,0.25174285714285716,inactive
9-angeloylretronecine,C/C=C(\C(=O)OCC1=CCN2(=O)[C@H]1[C@H](O)CC2)/C,True,0.2588666666666667,inactive
7-senecioylretronecine,OCC1=CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,0.301,inactive
"1,9-dihydroxy-3-methoxy-2-methylpterocarpan",COc1cc2OC[C@@H]3[C@H](c2c(c1C)O)Oc1c3ccc(c1)O,True,0.3786666666666667,inactive
"5,7-dihydroxy-2',3',4'-trimethoxy-6-(3-methylbut-2-enyl)isoflavanone",COc1c(OC)c(OC)ccc1c1coc2c(c1=O)c(O)c(c(c2)O)CC=C(C)C,True,0.189,inactive
"5,4'-dihydroxy-7,2'-dimethoxy-6-methylisoflavanone",COc1cc(O)ccc1c1coc2c(c1=O)c(O)c(c(c2)OC)C,True,0.23549999999999996,inactive
edudiol,COc1c2c(OCC3C2Oc2c3ccc(c2)O)cc(c1CC=C(C)C)O,True,0.4676666666666666,inactive
7-oxo-15-hydroxydehydroabietic,OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(C)C)C,True,0.38780000000000003,inactive
7-hydroxycallitrisic,OC(=O)[C@@]1(C)CCC[C@]2([C@H]1CC(O)c1c2ccc(c1)C(C)C)C,True,0.4038,inactive
"(S)-3,4',5-trihydroxy-2',7-dimethoxy-3'-prenylisoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc(c(c1OC)CC=C(C)C)O,True,0.32183333333333336,inactive
"(S)-3,5-dihydroxy-2',7-dimethoxy-2'',2''-dimethylpyrano[5'',6'':3',4']isoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc2c(c1OC)C=CC(O2)(C)C,True,0.41933333333333334,inactive
dalbergin,COc1cc2oc(=O)cc(c2cc1O)c1ccccc1,True,0.196,inactive
(-)-mesquitol,O[C@H]1Cc2ccc(c(c2O[C@@H]1c1ccc(c(c1)O)O)O)O,True,0.424,inactive
amorphaquinone,COC1=C(OC)C(=O)C(=CC1=O)C1COc2c(C1)ccc(c2OC)O,True,0.3674047619047619,inactive
pendulone,COC1=C(OC)C(=O)C=C(C1=O)C1COc2c(C1)ccc(c2)O,True,0.33042857142857146,inactive
lupenone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,0.338,inactive
betulinic,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C(=O)O,True,0.416,inactive
acacic,O[C@@H]1C[C@]2(C)C(=CC[C@H]3[C@@]2(C)CC[C@@H]2[C@]3(C)CC[C@@H](C2(C)C)O)[C@H]2[C@@]31C[C@H](OC3=O)C(C2)(C)C,True,0.5611666666666666,active
benzyl,OCc1ccccc1,True,0.066,inactive
lithospermoside,N#C/C=C\1/C=C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.466,inactive
galegine,CC(=CCN=C(N)N)C,True,0.302,inactive
4-hydroxygalegine,OC/C(=C/CN=C(N)N)/C,True,0.373,inactive
(+)-vasicine,O[C@H]1CCN2C1=Nc1ccccc1C2,True,0.14,inactive
(+)-vasicinone,O[C@@H]1CCn2c1nc1ccccc1c2=O,True,0.309,inactive
smirnovine,N/C(=N\CC=C(C)C)/NCCCCNC(=O)C,True,0.346,inactive
hydroxysmirnovine,OC/C(=C/CN(C(=N)N)CCCCNC(=O)C)/C,True,0.3248333333333333,inactive
vicenin-2,OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c(c2c1oc(cc2=O)c1ccc(cc1)O)O,True,0.5175,active
"7,7''-beta-diglucoside",OC[C@H]1OC(Oc2cc(O)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4676666666666667,inactive
"3,4-dihydroxy-9-methoxypterocarpan",COc1ccc2c(c1)OC1C2COc2c1ccc(c2O)O,True,0.362,inactive
"5alpha-stigmasta-7,22-dien-3beta-ol",CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C,True,0.33568333333333333,inactive
lambertiamic,C=C1CC[C@@H]2[C@]([C@H]1CCc1cocc1)(C)CCC[C@]2(C)C(=O)O,True,0.5335,active
lambertianol,OCC1(C)CCCC2(C1CCC(=C)C2CCc1cocc1)C,True,0.556,active
trans-communic,C=C/C(=C/C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)C(=O)O)/C,True,0.256,inactive
fallacinol,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC,True,0.2886666666666667,inactive
rhein,COC(=O)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.363,inactive
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)O,True,0.253,inactive
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)OC,True,0.225,inactive
(25R)-3beta-hydroxy-5beta-spirostan-12-one,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC(=O)[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.462,inactive
(25R)-5beta-spirostan-3beta-ol,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.45266666666666666,inactive
"26-O-beta-D-glucopyranosyl]-22alpha-methoxy-(25R)-furostan-3beta,26-diol",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2)CC[C@@H]2[C@@H]3CC[C@]3([C@H]2C[C@H]2[C@@H]3[C@H](C)[C@@](O2)(OC)CC[C@H](COC2O[C@@H](CO)[C@@H]([C@H]([C@@H]2O)O)O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,0.42133333333333334,inactive
"4alpha-methoxy-5,9-oxahimachal-9-ene",COC1[C@H](C)CC[C@@H]2C31OC(=C2C)CCC3(C)C,True,0.4150333333333334,inactive
18-hydroxyrosane,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1[C@@H]2CCC[C@@]1(C)CO)C,True,0.308,inactive
hugorosediol,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC[C@@H]([C@@]1(C)CO)O)C,True,0.3522666666666667,inactive
"12-methoxy-13-methylpodocarpa-8,11,13-triene-3,7-dione",O=C1CC[C@]2([C@H](C1(C)C)CC(=O)c1c2cc(O)c(c1)C)C,True,0.403,inactive
"12-methoxy-13-methylpodocarpa-1,8,11,13-tetraen-3,7-dione",COc1cc2c(cc1C)C(=O)CC1[C@]2(C)C=CC(=O)C1(C)C,True,0.5021428571428571,active
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CCC(=O)C1(C)C,True,0.36472727272727273,inactive
hugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)C)O)C,True,0.43866666666666665,inactive
18-hydroxyhugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)CO)O)C,True,0.36133333333333334,inactive
18-hydroxy-3-deoxyhugorosenone,OC[C@@H]1[C@H](O)C(=O)C=C2[C@@H]1CC[C@@H]1[C@]2(C)CC[C@](C1)(C)C=C,True,0.316,inactive
"12-hydroxy-13-methylpodocarpa-8,11,13-triene-3-one",C=C1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C)C,True,0.32042857142857145,inactive
"1(10),15-rosadiene-2beta,3beta-diol",C=C[C@@]1(C)CC[C@]2([C@H](C1)CC[C@H]1C2=C[C@@H](O)[C@H]([C@]1(C)O)O)C,True,0.39699999999999996,inactive
4alpha-methoxyhimachal-10-en-5beta-ol,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C,True,0.36472727272727273,inactive
hugonone,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O,True,0.31939393939393945,inactive
cocculoside,COC(C[C@@H]1[C@H](C=C)[C@H](OC=C1C(=O)OC1C[C@H]2[C@@H]([C@H]1C)C(OC=C2C(=O)OC)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)OC,True,0.38821666666666665,inactive
kelampayoside,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@]([C@H]3O)(O)CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c1OC)OC,True,0.376,inactive
2-hydroxy-3-O-beta-glucopyranosyl-benzoic,O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1cccc(C(=O)O)c1O,True,0.262,inactive
loganic,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)[C@H](C3)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.31454999999999994,inactive
morroniside,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@H](C)OC(C3)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.25555,inactive
sarracenin,COC(=O)C1=COC2C3C1CC(O2)OC3C,True,0.13775,inactive
"17-O-acetyl,10-hydroxycorynantheol",C=C[C@H]1CN2CCc3c([C@@H]2C[C@@H]1CCOC(=O)C)[nH]c1c3cc(cc1)O,True,0.4512666666666667,inactive
10-hydroxy-Nb-methylcorynantheol,OCC[C@H]1C[C@@H]2N(C[C@@H]1C=C)CCc1c2[nH]c2c1cc(cc2)O,True,0.4636666666666666,inactive
"ergosta-5,22-dien-3beta-ol",O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C\[C@@H](C(C)C)C)C)C)C1)C,True,0.172,inactive
ergosta-7-en-3beta-ol,OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,True,0.3106833333333333,inactive
(-)-gossypol,O=Cc1c(O)c(O)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,0.387,inactive
(-)-6-methoxygossypol,O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,0.382,inactive
"(+)-6,6'-dimethoxygossypol",O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)OC)O)C(C)C,True,0.344,inactive
"(E)-docosyl-3-(3,4-dihydroxyphenyl)",CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(c(c1)O)O,True,0.21608888888888889,inactive
"28-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1cocc1)(C)[C@H](OC(=O)C)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.362,inactive
"28-nor-4alpha-carbomethoxy-11beta-hydroxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](O)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)[C@H](O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.346,inactive
"18-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@]3(C)[C@@H](OC(=O)C)C[C@H]([C@@](C3C[C@H]([C@]2(C2[C@]1(C)[C@@H](CC2)c1ccoc1)C)O)(C)OC(=O)C)O)C,True,0.378,inactive
"28-nor-4alpha-carbomethoxy-7-deoxy-7-oxo-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)C(=O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.39,inactive
"11beta-acetoxy-3,7-diacetyl-4alpha-carbomethoxy-12alpha-isobutyryloxy-28-nor-1-tigloyl-havanensin",C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@](C2[C@@]1(C)C1[C@@H](OC(=O)C)[C@H](OC(=O)C(C)C)[C@@]3([C@]4([C@]1(C)[C@@H](C2)OC(=O)C)O[C@@H]4C[C@H]3c1ccoc1)C)(C)OC(=O)C)\C,True,0.462,inactive
"11beta,12alpha-Diacetoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)C2=CC[C@H]([C@@]2([C@H]1OC(=O)C)C)c1ccoc1)(C)C,True,0.486,inactive
"11beta,12alpha-Diacetoxy-14beta,15beta-epoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@]([C@H]1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,0.506,active
"7alpha,12alpha-Diacetoxy-14beta,15beta-epoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,0.472,inactive
"7alpha,12alpha-Diacetoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)C1=CC[C@H]([C@@]1([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,0.462,inactive
"11beta,12alpha-Diacetoxy-1-deoxo-14beta,15beta-epoxy-3beta-hydroxy-2-oxo-neotecleanin",CC(=O)OC1[C@@H]2[C@@]34CCC(=O)[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@](C1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,0.476,inactive
ekeberin,CC([C@@]12CC[C@@]3(CO1)[C@@H](O2)[C@H]1CC[C@H]2[C@@]([C@@]1(CC3)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C)C,True,0.32,inactive
ekeberin,CC[C@H]1C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,True,0.454,inactive
ekeberin,O=C1O[C@@H](c2ccoc2)[C@]2([C@]3([C@@H]1O3)[C@]1(C)C(=O)CC3[C@](C1CC2)(C)CCC(=O)C3(C)C)C,True,0.412,inactive
ekeberin,COC(=O)C[C@@H]1C2C(=O)C([C@H](C1(C)C)OC(=O)/C(=C\C)/C)CC1=C3[C@](CCC21)(C)[C@@H](OC(=O)C3)c1ccoc1,True,0.58,active
ekeberin,COC(=O)C([C@@H]1C2C3CC[C@@]4(C(=C3CC(C2=O)C(=O)C1(C)C)CC(=O)O[C@H]4c1ccoc1)C)OC(=O)C,True,0.48,inactive
ekeberin,CC(=O)O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,True,0.246,inactive
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,0.36333333333333334,inactive
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,0.36333333333333334,inactive
ekeberin,O[C@@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)CC/C(=C/CC/C=C(/CC[C@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)O)\C)/C,True,0.302,inactive
ekeberin,CC(=O)OC[C@@]([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,0.196,inactive
ekersenin,COc1c(O)c(=O)oc2c1c(C)ccc2,True,0.134,inactive
"4,6-dimethoxy-5-methylcoumarin",COc1cc(=O)oc2c1c(C)c(cc2)OC,True,0.064,inactive
oleanolic,OC(=O)[C@@]12CC[C@@]3(C(=CC[C@H]4[C@@]3(C)CC[C@@H]3[C@]4(C)CCC(=O)C3(C)C)[C@@H]1CC(CC2)(C)C)C,True,0.16466666666666668,inactive
3-epioleanolic,O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,0.549,active
"3,11-dioxoolean-12-en-28-oic",O=C1C=C2[C@H]3CC(C)(C)CC[C@@]3(CC[C@]2([C@]2([C@H]1[C@@]1(C)CCC(=O)C(C1CC2)(C)C)C)C)C(=O)O,True,0.24266666666666667,inactive
melliferone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C=C[C@@]23[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)C)C,True,0.4442,inactive
"3-oxo-11,13(18)-oleandien-28-oic",OC(=O)[C@@]12CC[C@@]3(C(=C1CC(CC2)(C)C)C=C[C@H]1[C@@]3(C)CCC2[C@]1(C)CCC(=O)C2(C)C)C,True,0.4403333333333333,inactive
