id,smiles,parsed_ok,prob_active,pred_class
trichodesmine,CC([C@H]1C(=O)O[C@@H]2CCN3[C@@H]2C(=CC3)COC(=O)[C@]([C@]1(C)O)(C)O)C,True,0.49482882358230695,inactive
retronecine,OCC1=CCN2[C@H]1[C@H](O)CC2,True,0.32260342249467,inactive
9-angeloylretronecine,C/C=C(\C(=O)OCC1=CCN2(=O)[C@H]1[C@H](O)CC2)/C,True,0.37123113174542544,inactive
7-senecioylretronecine,OCC1=CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,0.2994656567431055,inactive
"1,9-dihydroxy-3-methoxy-2-methylpterocarpan",COc1cc2OC[C@@H]3[C@H](c2c(c1C)O)Oc1c3ccc(c1)O,True,0.5081002442594645,active
"5,7-dihydroxy-2',3',4'-trimethoxy-6-(3-methylbut-2-enyl)isoflavanone",COc1c(OC)c(OC)ccc1c1coc2c(c1=O)c(O)c(c(c2)O)CC=C(C)C,True,0.41367537516324426,inactive
"5,4'-dihydroxy-7,2'-dimethoxy-6-methylisoflavanone",COc1cc(O)ccc1c1coc2c(c1=O)c(O)c(c(c2)OC)C,True,0.3588624160467033,inactive
edudiol,COc1c2c(OCC3C2Oc2c3ccc(c2)O)cc(c1CC=C(C)C)O,True,0.5723013546475127,active
7-oxo-15-hydroxydehydroabietic,OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(C)C)C,True,0.3964113971243269,inactive
7-hydroxycallitrisic,OC(=O)[C@@]1(C)CCC[C@]2([C@H]1CC(O)c1c2ccc(c1)C(C)C)C,True,0.4568487426930253,inactive
"(S)-3,4',5-trihydroxy-2',7-dimethoxy-3'-prenylisoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc(c(c1OC)CC=C(C)C)O,True,0.49106951687411154,inactive
"(S)-3,5-dihydroxy-2',7-dimethoxy-2'',2''-dimethylpyrano[5'',6'':3',4']isoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc2c(c1OC)C=CC(O2)(C)C,True,0.46674994000496545,inactive
dalbergin,COc1cc2oc(=O)cc(c2cc1O)c1ccccc1,True,0.31119009441631645,inactive
(-)-mesquitol,O[C@H]1Cc2ccc(c(c2O[C@@H]1c1ccc(c(c1)O)O)O)O,True,0.46551696613948984,inactive
amorphaquinone,COC1=C(OC)C(=O)C(=CC1=O)C1COc2c(C1)ccc(c2OC)O,True,0.4471907520115769,inactive
pendulone,COC1=C(OC)C(=O)C=C(C1=O)C1COc2c(C1)ccc(c2)O,True,0.40142134099730287,inactive
lupenone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,0.3776162829669162,inactive
betulinic,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C(=O)O,True,0.34692190810008766,inactive
acacic,O[C@@H]1C[C@]2(C)C(=CC[C@H]3[C@@]2(C)CC[C@@H]2[C@]3(C)CC[C@@H](C2(C)C)O)[C@H]2[C@@]31C[C@H](OC3=O)C(C2)(C)C,True,0.4696382299672883,inactive
benzyl,OCc1ccccc1,True,0.0960279338617658,inactive
lithospermoside,N#C/C=C\1/C=C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,True,0.5908880508887555,active
galegine,CC(=CCN=C(N)N)C,True,0.314743452498968,inactive
4-hydroxygalegine,OC/C(=C/CN=C(N)N)/C,True,0.3744956626527733,inactive
(+)-vasicine,O[C@H]1CCN2C1=Nc1ccccc1C2,True,0.2855334148664873,inactive
(+)-vasicinone,O[C@@H]1CCn2c1nc1ccccc1c2=O,True,0.41335942343835724,inactive
smirnovine,N/C(=N\CC=C(C)C)/NCCCCNC(=O)C,True,0.3173150848422161,inactive
hydroxysmirnovine,OC/C(=C/CN(C(=N)N)CCCCNC(=O)C)/C,True,0.3570446888950151,inactive
vicenin-2,OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c(c2c1oc(cc2=O)c1ccc(cc1)O)O,True,0.5036039108652058,active
"7,7''-beta-diglucoside",OC[C@H]1OC(Oc2cc(O)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.5814768389898307,active
"3,4-dihydroxy-9-methoxypterocarpan",COc1ccc2c(c1)OC1C2COc2c1ccc(c2O)O,True,0.5446477656231645,active
"5alpha-stigmasta-7,22-dien-3beta-ol",CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C,True,0.45079243219900306,inactive
lambertiamic,C=C1CC[C@@H]2[C@]([C@H]1CCc1cocc1)(C)CCC[C@]2(C)C(=O)O,True,0.41367359040660395,inactive
lambertianol,OCC1(C)CCCC2(C1CCC(=C)C2CCc1cocc1)C,True,0.47326119069747435,inactive
trans-communic,C=C/C(=C/C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)C(=O)O)/C,True,0.26436562731997026,inactive
fallacinol,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC,True,0.34031395063934444,inactive
rhein,COC(=O)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,0.350378405031295,inactive
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)O,True,0.34749845815086317,inactive
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)OC,True,0.27784575945310724,inactive
(25R)-3beta-hydroxy-5beta-spirostan-12-one,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC(=O)[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4989161981675479,inactive
(25R)-5beta-spirostan-3beta-ol,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.4453870694593723,inactive
"26-O-beta-D-glucopyranosyl]-22alpha-methoxy-(25R)-furostan-3beta,26-diol",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2)CC[C@@H]2[C@@H]3CC[C@]3([C@H]2C[C@H]2[C@@H]3[C@H](C)[C@@](O2)(OC)CC[C@H](COC2O[C@@H](CO)[C@@H]([C@H]([C@@H]2O)O)O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,0.41505752368943616,inactive
"4alpha-methoxy-5,9-oxahimachal-9-ene",COC1[C@H](C)CC[C@@H]2C31OC(=C2C)CCC3(C)C,True,0.47969195599095227,inactive
18-hydroxyrosane,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1[C@@H]2CCC[C@@]1(C)CO)C,True,0.34812789894700485,inactive
hugorosediol,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC[C@@H]([C@@]1(C)CO)O)C,True,0.4377809149971551,inactive
"12-methoxy-13-methylpodocarpa-8,11,13-triene-3,7-dione",O=C1CC[C@]2([C@H](C1(C)C)CC(=O)c1c2cc(O)c(c1)C)C,True,0.4600008122954707,inactive
"12-methoxy-13-methylpodocarpa-1,8,11,13-tetraen-3,7-dione",COc1cc2c(cc1C)C(=O)CC1[C@]2(C)C=CC(=O)C1(C)C,True,0.46117359040660405,inactive
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CCC(=O)C1(C)C,True,0.39790222200034775,inactive
hugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)C)O)C,True,0.4781716166489733,inactive
18-hydroxyhugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)CO)O)C,True,0.4290748111083763,inactive
18-hydroxy-3-deoxyhugorosenone,OC[C@@H]1[C@H](O)C(=O)C=C2[C@@H]1CC[C@@H]1[C@]2(C)CC[C@](C1)(C)C=C,True,0.4211445983897876,inactive
"12-hydroxy-13-methylpodocarpa-8,11,13-triene-3-one",C=C1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C)C,True,0.43268019395186813,inactive
"1(10),15-rosadiene-2beta,3beta-diol",C=C[C@@]1(C)CC[C@]2([C@H](C1)CC[C@H]1C2=C[C@@H](O)[C@H]([C@]1(C)O)O)C,True,0.46781706351627383,inactive
4alpha-methoxyhimachal-10-en-5beta-ol,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C,True,0.39790222200034775,inactive
hugonone,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O,True,0.37215082690314005,inactive
cocculoside,COC(C[C@@H]1[C@H](C=C)[C@H](OC=C1C(=O)OC1C[C@H]2[C@@H]([C@H]1C)C(OC=C2C(=O)OC)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)OC,True,0.3733025592949749,inactive
kelampayoside,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@]([C@H]3O)(O)CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c1OC)OC,True,0.41766324073530725,inactive
2-hydroxy-3-O-beta-glucopyranosyl-benzoic,O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1cccc(C(=O)O)c1O,True,0.3823983991083114,inactive
loganic,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)[C@H](C3)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,0.30015337825378824,inactive
morroniside,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@H](C)OC(C3)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,0.282946104123722,inactive
sarracenin,COC(=O)C1=COC2C3C1CC(O2)OC3C,True,0.1573876250695481,inactive
"17-O-acetyl,10-hydroxycorynantheol",C=C[C@H]1CN2CCc3c([C@@H]2C[C@@H]1CCOC(=O)C)[nH]c1c3cc(cc1)O,True,0.395985390719226,inactive
10-hydroxy-Nb-methylcorynantheol,OCC[C@H]1C[C@@H]2N(C[C@@H]1C=C)CCc1c2[nH]c2c1cc(cc2)O,True,0.45378141139892214,inactive
"ergosta-5,22-dien-3beta-ol",O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C\[C@@H](C(C)C)C)C)C)C1)C,True,0.18945272790459916,inactive
ergosta-7-en-3beta-ol,OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,True,0.45234326187730206,inactive
(-)-gossypol,O=Cc1c(O)c(O)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,0.4151932263875155,inactive
(-)-6-methoxygossypol,O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,0.42001863042084514,inactive
"(+)-6,6'-dimethoxygossypol",O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)OC)O)C(C)C,True,0.3604247133626235,inactive
"(E)-docosyl-3-(3,4-dihydroxyphenyl)",CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(c(c1)O)O,True,0.2634966218079591,inactive
"28-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1cocc1)(C)[C@H](OC(=O)C)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.4139149943369885,inactive
"28-nor-4alpha-carbomethoxy-11beta-hydroxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](O)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)[C@H](O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.39915261678866976,inactive
"18-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@]3(C)[C@@H](OC(=O)C)C[C@H]([C@@](C3C[C@H]([C@]2(C2[C@]1(C)[C@@H](CC2)c1ccoc1)C)O)(C)OC(=O)C)O)C,True,0.4189149943369885,inactive
"28-nor-4alpha-carbomethoxy-7-deoxy-7-oxo-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)C(=O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,0.43169578063834974,inactive
"11beta-acetoxy-3,7-diacetyl-4alpha-carbomethoxy-12alpha-isobutyryloxy-28-nor-1-tigloyl-havanensin",C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@](C2[C@@]1(C)C1[C@@H](OC(=O)C)[C@H](OC(=O)C(C)C)[C@@]3([C@]4([C@]1(C)[C@@H](C2)OC(=O)C)O[C@@H]4C[C@H]3c1ccoc1)C)(C)OC(=O)C)\C,True,0.4874875597306378,inactive
"11beta,12alpha-Diacetoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)C2=CC[C@H]([C@@]2([C@H]1OC(=O)C)C)c1ccoc1)(C)C,True,0.48682753139611,inactive
"11beta,12alpha-Diacetoxy-14beta,15beta-epoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@]([C@H]1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,0.5110871261937908,active
"7alpha,12alpha-Diacetoxy-14beta,15beta-epoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,0.4984664393395549,inactive
"7alpha,12alpha-Diacetoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)C1=CC[C@H]([C@@]1([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,0.5217618597888616,active
"11beta,12alpha-Diacetoxy-1-deoxo-14beta,15beta-epoxy-3beta-hydroxy-2-oxo-neotecleanin",CC(=O)OC1[C@@H]2[C@@]34CCC(=O)[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@](C1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,0.47780179961482716,inactive
ekeberin,CC([C@@]12CC[C@@]3(CO1)[C@@H](O2)[C@H]1CC[C@H]2[C@@]([C@@]1(CC3)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C)C,True,0.40880495272661493,inactive
ekeberin,CC[C@H]1C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,True,0.514710615309581,active
ekeberin,O=C1O[C@@H](c2ccoc2)[C@]2([C@]3([C@@H]1O3)[C@]1(C)C(=O)CC3[C@](C1CC2)(C)CCC(=O)C3(C)C)C,True,0.40520057486775235,inactive
ekeberin,COC(=O)C[C@@H]1C2C(=O)C([C@H](C1(C)C)OC(=O)/C(=C\C)/C)CC1=C3[C@](CCC21)(C)[C@@H](OC(=O)C3)c1ccoc1,True,0.5326315595565941,active
ekeberin,COC(=O)C([C@@H]1C2C3CC[C@@]4(C(=C3CC(C2=O)C(=O)C1(C)C)CC(=O)O[C@H]4c1ccoc1)C)OC(=O)C,True,0.38634969977371275,inactive
ekeberin,CC(=O)O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,True,0.3027883376524539,inactive
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,0.4536445983897876,inactive
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,0.4536445983897876,inactive
ekeberin,O[C@@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)CC/C(=C/CC/C=C(/CC[C@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)O)\C)/C,True,0.458900433536847,inactive
ekeberin,CC(=O)OC[C@@]([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,0.2777883376524539,inactive
ekersenin,COc1c(O)c(=O)oc2c1c(C)ccc2,True,0.29161713845376025,inactive
"4,6-dimethoxy-5-methylcoumarin",COc1cc(=O)oc2c1c(C)c(cc2)OC,True,0.11922580249387271,inactive
oleanolic,OC(=O)[C@@]12CC[C@@]3(C(=CC[C@H]4[C@@]3(C)CC[C@@H]3[C@]4(C)CCC(=O)C3(C)C)[C@@H]1CC(CC2)(C)C)C,True,0.19289418675561237,inactive
3-epioleanolic,O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,0.38906355817859195,inactive
"3,11-dioxoolean-12-en-28-oic",O=C1C=C2[C@H]3CC(C)(C)CC[C@@]3(CC[C@]2([C@]2([C@H]1[C@@]1(C)CCC(=O)C(C1CC2)(C)C)C)C)C(=O)O,True,0.23905654468790727,inactive
melliferone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C=C[C@@]23[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)C)C,True,0.41965459054630044,inactive
"3-oxo-11,13(18)-oleandien-28-oic",OC(=O)[C@@]12CC[C@@]3(C(=C1CC(CC2)(C)C)C=C[C@H]1[C@@]3(C)CCC2[C@]1(C)CCC(=O)C2(C)C)C,True,0.3686429324867326,inactive
(Z)-volkendousin,C/C=C/1\C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,True,0.34410531820608115,inactive
7-deacetoxy-7-oxogedunin,O=C1O[C@@H](c2ccoc2)[C@]2([C@]3([C@@H]1O3)[C@]1(C)C(=O)C[C@@H]3[C@](C1CC2)(C)C=CC(=O)C3(C)C)C,True,0.46927746994092623,inactive
7-acetylneotrichilenone,CC(=O)O[C@H]1C[C@H]2[C@@]([C@H]3[C@@]1(C)[C@H]1C(=O)C[C@@H]([C@]1(CC3)C)c1ccoc1)(C)C=CC(=O)C2(C)C,True,0.3904339941972921,inactive
proceranolide,COC(=O)C[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C(=C3C[C@H](C2=O)[C@H](C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C,True,0.48073055844424706,inactive
mexicanolide,COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2C(=O)C1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C,True,0.4843365641393027,inactive
swietenolide,COC(=O)C([C@@H]1[C@@]2(C)C3CC[C@@]4(C(=C3CC(C2=O)C(C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C)O,True,0.36823055844424707,inactive
methylangolensate,COC(=O)C[C@@H]1[C@]2(C)[C@H](CC(=O)C1(C)C)O[C@@]13C(=C)[C@@H]2CC[C@@]1(C)[C@@H](OC(=O)C3)c1cocc1,True,0.5990383682941743,active
"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,True,0.3329130770548167,inactive
"2-hydroxymethyl-2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",OCC([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,0.3643632774566241,inactive
4-methoxy-5-hydroxymethylcoumarin,COc1cc(=O)oc2c1c(CO)ccc2,True,0.2518803905382542,inactive
"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",OC(C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C,True,0.3329130770548167,inactive
"2-hydroxymethyl-2,3,22,23-tetrahydroxyl-6,10,15,19,23-pentamethyl-6,10,14,18-tetracosatetraene",OCC(C(CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,0.3643632774566241,inactive
3alpha-hydroxy-12-oleanen-28-oic,OC1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,True,0.31841581494657006,inactive
orientin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(cc2=O)c1ccc(c(c1)O)O)O,True,0.5380382676078497,active
iso-orientin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(c(c1)O)O,True,0.5866845566730522,active
3-oxo-12-oleanen-28-oic,O=C1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,True,0.3416664901328822,inactive
12alpha-acetoxyazadironolide,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,0.40352654241466107,inactive
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,0.40352654241466107,inactive
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(=O)OC1O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,0.3945026572000508,inactive
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(=O)OC1O)(C)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,0.39560866289510643,inactive
11-epi-21-hydroxytoonacilide,COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(=O)OC1O)C,True,0.5474319474267212,active
11-epi-23-hydroxytoonacilide,COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(OC1=O)O)C,True,0.5874927474010341,active
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CCNC1=O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,0.38837359201434324,inactive
"1alpha,3alpha-diacetylvilasinin",CC(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2([C@H]3[C@@]1(C)[C@H]1CC[C@@]4(C(=CC[C@H]4c4ccoc4)[C@]1(C)[C@@H]([C@@H]3OC2)O)C)C,True,0.4098601170269898,inactive
1alpha-acetyl-3alpha-propionylvilasinin,CCC(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2([C@@H]3[C@]1(C)CO[C@H]3[C@H]([C@@]1([C@@H]2CC[C@@]2(C1=CC[C@H]2c1cocc1)C)C)O)C,True,0.4445556561094595,inactive
"1alpha,3alpha-diacetyl-7alpha-tigloylvilasinin",C/C=C(/C(O[C@@H]1[C@@H]2OC[C@]3([C@H]2[C@]([C@@H]2[C@]1(C)C1=CC[C@H]([C@@]1(CC2)C)c1ccoc1)(C)[C@H](C[C@H]3OC(=O)C)OC(=O)C)C)C)\C,True,0.39931311108458545,inactive
mzikonone,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)c1ccoc1)(C)[C@H](O)C[C@@H]1[C@]2(C)CCC(=O)C1(C)C,True,0.3996010996944741,inactive
"12alpha-acetoxy-1,2-dihydroazadirone",CC(=O)O[C@@H]1C[C@@H]2[C@]([C@@H]3[C@]1(C)C1=CC[C@H]([C@@]1([C@H](C3)OC(=O)C)C)c1ccoc1)(C)CCC(=O)C2(C)C,True,0.40320710538952975,inactive
