id,smiles,parsed_ok,pred_pIC50,pred_IC50_nM
9-angeloylretronecine,C/C=C(\C(=O)OCC1=CCN2(=O)[C@H]1[C@H](O)CC2)/C,True,4.963270726436821,10882.514977952062
7-senecioylretronecine,OCC1=CCN2[C@H]1[C@@H](CC2)OC(=O)C=C(C)C,True,4.809479171547514,15506.7515428136
"1,9-dihydroxy-3-methoxy-2-methylpterocarpan",COc1cc2OC[C@@H]3[C@H](c2c(c1C)O)Oc1c3ccc(c1)O,True,5.698389113424891,2002.6768913451629
"5,7-dihydroxy-2',3',4'-trimethoxy-6-(3-methylbut-2-enyl)isoflavanone",COc1c(OC)c(OC)ccc1c1coc2c(c1=O)c(O)c(c(c2)O)CC=C(C)C,True,4.612805320206488,24389.038529672755
"5,4'-dihydroxy-7,2'-dimethoxy-6-methylisoflavanone",COc1cc(O)ccc1c1coc2c(c1=O)c(O)c(c(c2)OC)C,True,4.544262165747064,28558.66053847613
edudiol,COc1c2c(OCC3C2Oc2c3ccc(c2)O)cc(c1CC=C(C)C)O,True,5.709812737430827,1950.6855306384437
7-oxo-15-hydroxydehydroabietic,OC(=O)[C@]1(C)CCC[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(C)C)C,True,5.730985791143256,1857.8652380633598
7-hydroxycallitrisic,OC(=O)[C@@]1(C)CCC[C@]2([C@H]1CC(O)c1c2ccc(c1)C(C)C)C,True,5.763587509457057,1723.504773320852
"(S)-3,4',5-trihydroxy-2',7-dimethoxy-3'-prenylisoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc(c(c1OC)CC=C(C)C)O,True,5.601308050481645,2504.3322688385897
"(S)-3,5-dihydroxy-2',7-dimethoxy-2'',2''-dimethylpyrano[5'',6'':3',4']isoflavanone",COc1cc(O)c2c(c1)OC[C@@](C2=O)(O)c1ccc2c(c1OC)C=CC(O2)(C)C,True,5.580585580355384,2626.7238636357547
dalbergin,COc1cc2oc(=O)cc(c2cc1O)c1ccccc1,True,5.499725419646513,3164.2776254007126
(-)-mesquitol,O[C@H]1Cc2ccc(c(c2O[C@@H]1c1ccc(c(c1)O)O)O)O,True,5.916093690129054,1213.1271149346605
amorphaquinone,COC1=C(OC)C(=O)C(=CC1=O)C1COc2c(C1)ccc(c2OC)O,True,5.418118434619015,3818.40126627614
pendulone,COC1=C(OC)C(=O)C=C(C1=O)C1COc2c(C1)ccc(c2)O,True,4.844227051469516,14314.393395001724
lupenone,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C)C,True,5.318853200505029,4798.9563474465085
betulinic,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]1CC[C@H]3[C@@]([C@]1(C)CC2)(C)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O)C(=O)O,True,5.4966714127357115,3186.6075976226075
acacic,O[C@@H]1C[C@]2(C)C(=CC[C@H]3[C@@]2(C)CC[C@@H]2[C@]3(C)CC[C@@H](C2(C)C)O)[C@H]2[C@@]31C[C@H](OC3=O)C(C2)(C)C,True,6.014634037664167,966.8652739429099
benzyl,OCc1ccccc1,True,5.06279655778149,8653.732018780538
lithospermoside,N#C/C=C\1/C=C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,True,5.980157986448695,1046.747695792917
galegine,CC(=CCN=C(N)N)C,True,5.413773809007726,3856.7917633966927
4-hydroxygalegine,OC/C(=C/CN=C(N)N)/C,True,5.292746421989392,5096.283485237739
(+)-vasicine,O[C@H]1CCN2C1=Nc1ccccc1C2,True,5.039886437781599,9122.493492166237
(+)-vasicinone,O[C@@H]1CCn2c1nc1ccccc1c2=O,True,5.343223546784497,4537.080169143006
smirnovine,N/C(=N\CC=C(C)C)/NCCCCNC(=O)C,True,5.016523303684013,9626.683560400485
hydroxysmirnovine,OC/C(=C/CN(C(=N)N)CCCCNC(=O)C)/C,True,4.970060416863913,10713.702512294389
vicenin-2,OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)c1c(O)c([C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c(c2c1oc(cc2=O)c1ccc(cc1)O)O,True,5.289349347258846,5136.303202132336
"7,7''-beta-diglucoside",OC[C@H]1OC(Oc2cc(O)c3c(c2)O[C@@H]([C@H](C3=O)[C@@H]2[C@H](Oc3c(C2=O)c(O)cc(c3)OC2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)c2ccc(cc2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.798584728384676,1590.06644063626
"3,4-dihydroxy-9-methoxypterocarpan",COc1ccc2c(c1)OC1C2COc2c1ccc(c2O)O,True,6.049381433042617,892.5212540104208
"5alpha-stigmasta-7,22-dien-3beta-ol",CC[C@@H](C(C)C)/C=C/[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@@H](C2)O)C,True,6.320840731889717,477.70442930827375
lambertiamic,C=C1CC[C@@H]2[C@]([C@H]1CCc1cocc1)(C)CCC[C@]2(C)C(=O)O,True,6.1822975308980395,657.2074367093225
lambertianol,OCC1(C)CCCC2(C1CCC(=C)C2CCc1cocc1)C,True,5.797782001055734,1593.0081545500238
trans-communic,C=C/C(=C/C[C@H]1C(=C)CC[C@@H]2[C@]1(C)CCC[C@]2(C)C(=O)O)/C,True,5.845865824778022,1426.04810292131
fallacinol,OCc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)OC,True,5.305123130792615,4953.097411099702
rhein,COC(=O)c1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,True,5.116774368862583,7642.327260239854
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)O,True,4.98544380280927,10340.849016848433
parietinic,COc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)C(=O)OC,True,4.999581021160301,10009.651999365158
(25R)-3beta-hydroxy-5beta-spirostan-12-one,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC(=O)[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,4.931197177091094,11716.632896838348
(25R)-5beta-spirostan-3beta-ol,OC[C@H]1OC(O[C@H]2C(O[C@H]3CC[C@]4([C@@H](C3)CC[C@@H]3[C@@H]4CC[C@]4([C@H]3C[C@H]3[C@@H]4[C@H](C)[C@]4(O3)CCC(CO4)C)C)C)O[C@@H]([C@H]([C@@H]2O)O)COC2OC[C@H]([C@H]([C@@H]2O)O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,4.761987638199973,17298.655975755748
"26-O-beta-D-glucopyranosyl]-22alpha-methoxy-(25R)-furostan-3beta,26-diol",OC[C@H]1OC(O[C@H]2CC[C@]3(C(C2)CC[C@@H]2[C@@H]3CC[C@]3([C@H]2C[C@H]2[C@@H]3[C@H](C)[C@@](O2)(OC)CC[C@H](COC2O[C@@H](CO)[C@@H]([C@H]([C@@H]2O)O)O)C)C)C)[C@@H]([C@H]([C@@H]1O)O)OC1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,True,5.273150146794369,5331.505397400602
"4alpha-methoxy-5,9-oxahimachal-9-ene",COC1[C@H](C)CC[C@@H]2C31OC(=C2C)CCC3(C)C,True,5.735475925276265,1838.7558808162419
18-hydroxyrosane,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1[C@@H]2CCC[C@@]1(C)CO)C,True,5.0491952680474865,8929.039248460962
hugorosediol,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC[C@@H]([C@@]1(C)CO)O)C,True,5.8486369086770775,1416.9779474021816
"12-methoxy-13-methylpodocarpa-8,11,13-triene-3,7-dione",O=C1CC[C@]2([C@H](C1(C)C)CC(=O)c1c2cc(O)c(c1)C)C,True,5.886608397912386,1298.3494613081632
"12-methoxy-13-methylpodocarpa-1,8,11,13-tetraen-3,7-dione",COc1cc2c(cc1C)C(=O)CC1[C@]2(C)C=CC(=O)C1(C)C,True,5.337363433312706,4598.715753650483
di-podocarpanoid,O=C1[C@@H]2C3=C([C@@H](C1(C)O)[C@H]1[C@@]42CC[C@H]2[C@@](C4=CC(=O)[C@@]1(C)O)(C)CC[C@@H](C2(C)C)O)CC[C@H]1[C@@]3(C)CCC(=O)C1(C)C,True,5.31419209958934,4850.738920772984
hugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)C)O)C,True,5.478640604687383,3321.692265995223
18-hydroxyhugorosenone,C=C[C@]1(C)CC[C@@]2([C@@H](C1)CC[C@@H]1C2=CC(=O)[C@@H](C1(C)CO)O)C,True,5.732760950056311,1850.2867973437603
18-hydroxy-3-deoxyhugorosenone,OC[C@@H]1[C@H](O)C(=O)C=C2[C@@H]1CC[C@@H]1[C@]2(C)CC[C@](C1)(C)C=C,True,5.266729428874142,5410.9132490815855
"12-hydroxy-13-methylpodocarpa-8,11,13-triene-3-one",C=C1CC[C@]2([C@H](C1(C)C)CCc1c2cc(O)c(c1)C)C,True,5.669136519567427,2142.2170937783285
"1(10),15-rosadiene-2beta,3beta-diol",C=C[C@@]1(C)CC[C@]2([C@H](C1)CC[C@H]1C2=C[C@@H](O)[C@H]([C@]1(C)O)O)C,True,5.965318795168648,1083.1315461716754
4alpha-methoxyhimachal-10-en-5beta-ol,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CCC(=O)C1(C)C,True,5.31419209958934,4850.738920772984
hugonone,O=C1[C@@H]2C3=C([C@H]([C@@]1(C)O)[C@@H]1[C@@]42CC[C@@H]2[C@](C4=CC(=O)[C@]1(C)O)(C)CC[C@H](C2(C)C)O)CC[C@@H]1[C@]3(C)CC[C@@H](C1(C)C)O,True,5.314813553676226,4843.802715337194
cocculoside,COC(C[C@@H]1[C@H](C=C)[C@H](OC=C1C(=O)OC1C[C@H]2[C@@H]([C@H]1C)C(OC=C2C(=O)OC)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)OC,True,5.0456362791188925,9002.512247497943
kelampayoside,COc1cc(O[C@@H]2O[C@H](CO[C@@H]3OC[C@]([C@H]3O)(O)CO)[C@H]([C@@H]([C@H]2O)O)O)cc(c1OC)OC,True,5.105809646531475,7837.730992058751
2-hydroxy-3-O-beta-glucopyranosyl-benzoic,O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1cccc(C(=O)O)c1O,True,4.731997198314543,18535.43580806765
loganic,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@@H](C)[C@H](C3)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O,True,5.125912062720715,7483.210075055836
morroniside,OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@@H]3[C@H]2[C@H](C)OC(C3)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O,True,4.990041679517897,10231.947909131637
sarracenin,COC(=O)C1=COC2C3C1CC(O2)OC3C,True,4.8014798400194625,15795.019266278521
"17-O-acetyl,10-hydroxycorynantheol",C=C[C@H]1CN2CCc3c([C@@H]2C[C@@H]1CCOC(=O)C)[nH]c1c3cc(cc1)O,True,4.96711887767667,10786.514269126601
10-hydroxy-Nb-methylcorynantheol,OCC[C@H]1C[C@@H]2N(C[C@@H]1C=C)CCc1c2[nH]c2c1cc(cc2)O,True,5.056549381383329,8779.112586644733
"ergosta-5,22-dien-3beta-ol",O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](/C=C\[C@@H](C(C)C)C)C)C)C1)C,True,5.42574187593743,3751.9593467495297
ergosta-7-en-3beta-ol,OC1CCC2(C(C1)CC=C1C2CCC2(C1CCC2C(CCC(C(C)C)C)C)C)C,True,5.518703958159565,3028.9774619422174
(-)-gossypol,O=Cc1c(O)c(O)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,5.916152761373406,1212.9621207707776
(-)-6-methoxygossypol,O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)O)O)C(C)C,True,5.953834275285387,1112.1560397889039
"(+)-6,6'-dimethoxygossypol",O=Cc1c(O)c(OC)c(c2c1c(O)c(c(c2)C)c1c(C)cc2c(c1O)c(C=O)c(c(c2C(C)C)OC)O)C(C)C,True,5.943181096207435,1139.7744145745328
"(E)-docosyl-3-(3,4-dihydroxyphenyl)",CCCCCCCCCCCCCCCCCCCCCCOC(=O)/C=C/c1ccc(c(c1)O)O,True,4.845461183230621,14273.77401906504
"28-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1cocc1)(C)[C@H](OC(=O)C)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,5.312330060965893,4871.581123995634
"28-nor-4alpha-carbomethoxy-11beta-hydroxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1,7-diacetate",CCC(C(=O)O[C@H]1[C@H](O)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)[C@H](O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,5.068792346681182,8535.081123575923
"18-nor-4alpha-carbomethoxy-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@]3(C)[C@@H](OC(=O)C)C[C@H]([C@@](C3C[C@H]([C@]2(C2[C@]1(C)[C@@H](CC2)c1ccoc1)C)O)(C)OC(=O)C)O)C,True,5.118639857519455,7609.5704562460305
"28-nor-4alpha-carbomethoxy-7-deoxy-7-oxo-11beta-acetoxy-12alpha-(2-methylbutanoyloxy)-14,15-deoxyhavanensin-1-acetate",CCC(C(=O)O[C@H]1[C@H](OC(=O)C)C2[C@@](C3[C@]1(C)[C@@H](CC3)c1ccoc1)(C)C(=O)CC1[C@]2(C)[C@@H](OC(=O)C)C[C@H]([C@@]1(C)OC(=O)C)O)C,True,5.346685551497923,4501.056334183093
"11beta-acetoxy-3,7-diacetyl-4alpha-carbomethoxy-12alpha-isobutyryloxy-28-nor-1-tigloyl-havanensin",C/C=C(/C(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@](C2[C@@]1(C)C1[C@@H](OC(=O)C)[C@H](OC(=O)C(C)C)[C@@]3([C@]4([C@]1(C)[C@@H](C2)OC(=O)C)O[C@@H]4C[C@H]3c1ccoc1)C)(C)OC(=O)C)\C,True,5.452641561831934,3526.618148842301
"11beta,12alpha-Diacetoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)C2=CC[C@H]([C@@]2([C@H]1OC(=O)C)C)c1ccoc1)(C)C,True,5.254915927372377,5560.118820677869
"11beta,12alpha-Diacetoxy-14beta,15beta-epoxyneotecleanin",CC(=O)O[C@@H]1[C@@H]2[C@@]34CC(=O)C[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@]([C@H]1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,5.495120940424882,3198.0044194176144
"7alpha,12alpha-Diacetoxy-14beta,15beta-epoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)[C@@]14O[C@@H]1C[C@H]([C@@]4([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,5.51994959712761,3020.302226983676
"7alpha,12alpha-Diacetoxy-11beta-hydroxyneotecleanin",CC(=O)OC1C[C@H]2C(C)(C)O[C@@H]3[C@@]2([C@@H]2[C@]1(C)C1=CC[C@H]([C@@]1([C@H]([C@@H]2O)OC(=O)C)C)c1ccoc1)CC(=O)C3,True,5.1812214279505415,6588.378966814631
"11beta,12alpha-Diacetoxy-1-deoxo-14beta,15beta-epoxy-3beta-hydroxy-2-oxo-neotecleanin",CC(=O)OC1[C@@H]2[C@@]34CCC(=O)[C@@H]3OC([C@@H]4CC(=O)[C@@]2(C)[C@]23[C@](C1OC(=O)C)(C)[C@@H](C[C@H]2O3)c1ccoc1)(C)C,True,5.541528220373707,2873.9008420116506
ekeberin,CC([C@@]12CC[C@@]3(CO1)[C@@H](O2)[C@H]1CC[C@H]2[C@@]([C@@]1(CC3)C)(C)CC[C@@H]1[C@]2(C)CCC(=O)C1(C)C)C,True,5.2534385745423595,5579.06505374952
ekeberin,CC[C@H]1C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,True,5.677223976369803,2102.6937490912355
ekeberin,O=C1O[C@@H](c2ccoc2)[C@]2([C@]3([C@@H]1O3)[C@]1(C)C(=O)CC3[C@](C1CC2)(C)CCC(=O)C3(C)C)C,True,5.591165482222367,2563.507059618447
ekeberin,COC(=O)C[C@@H]1C2C(=O)C([C@H](C1(C)C)OC(=O)/C(=C\C)/C)CC1=C3[C@](CCC21)(C)[C@@H](OC(=O)C3)c1ccoc1,True,5.7488469013720795,1783.0072070412616
ekeberin,COC(=O)C([C@@H]1C2C3CC[C@@]4(C(=C3CC(C2=O)C(=O)C1(C)C)CC(=O)O[C@H]4c1ccoc1)C)OC(=O)C,True,5.4709972159980556,3380.6700334421894
ekeberin,CC(=O)O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,True,4.822415049241078,15051.679104119372
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,5.412057726267385,3872.061741946114
ekeberin,C/C(=C\CC/C=C(/CC[C@@H]([C@]1(C)CC[C@@H](C1)C(O)(C)C)O)\C)/CC/C=C(/CC[C@H](C(O)(C)C)O)\C,True,5.412057726267385,3872.061741946114
ekeberin,O[C@@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)CC/C(=C/CC/C=C(/CC[C@H]([C@]1(C)CC[C@@H](O1)C(O)(C)C)O)\C)/C,True,2.6066831358277547,2473528.189602622
ekeberin,CC(=O)OC[C@@]([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,4.913922827587718,12192.06227803324
ekersenin,COc1c(O)c(=O)oc2c1c(C)ccc2,True,5.500417936458849,3159.235955839363
"4,6-dimethoxy-5-methylcoumarin",COc1cc(=O)oc2c1c(C)c(cc2)OC,True,5.602252566766408,2498.891692407171
oleanolic,OC(=O)[C@@]12CC[C@@]3(C(=CC[C@H]4[C@@]3(C)CC[C@@H]3[C@]4(C)CCC(=O)C3(C)C)[C@@H]1CC(CC2)(C)C)C,True,4.299981082945369,50120.906488040615
3-epioleanolic,O[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O)C)C,True,5.988150473625735,1027.6601744569784
"3,11-dioxoolean-12-en-28-oic",O=C1C=C2[C@H]3CC(C)(C)CC[C@@]3(CC[C@]2([C@]2([C@H]1[C@@]1(C)CCC(=O)C(C1CC2)(C)C)C)C)C(=O)O,True,4.736587293746599,18340.56482366048
melliferone,O=C1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2C=C[C@@]23[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C(=O)O3)C)C,True,5.574760009866553,2662.1957766770975
"3-oxo-11,13(18)-oleandien-28-oic",OC(=O)[C@@]12CC[C@@]3(C(=C1CC(CC2)(C)C)C=C[C@H]1[C@@]3(C)CCC2[C@]1(C)CCC(=O)C2(C)C)C,True,5.229235541298803,5898.81069111486
(Z)-volkendousin,C/C=C/1\C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H]([C@@H]2O)O,True,4.786364345347502,16354.439126971622
7-deacetoxy-7-oxogedunin,O=C1O[C@@H](c2ccoc2)[C@]2([C@]3([C@@H]1O3)[C@]1(C)C(=O)C[C@@H]3[C@](C1CC2)(C)C=CC(=O)C3(C)C)C,True,5.641495481271879,2282.992678537395
7-acetylneotrichilenone,CC(=O)O[C@H]1C[C@H]2[C@@]([C@H]3[C@@]1(C)[C@H]1C(=O)C[C@@H]([C@]1(CC3)C)c1ccoc1)(C)C=CC(=O)C2(C)C,True,5.125926851484619,7482.955258226642
proceranolide,COC(=O)C[C@@H]1[C@@]2(C)[C@H]3CC[C@@]4(C(=C3C[C@H](C2=O)[C@H](C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C,True,5.866430845665044,1360.0947190125037
mexicanolide,COC(=O)C[C@H]1C(C)(C)C(=O)[C@H]2C(=O)C1(C)[C@H]1CC[C@@]3(C(=C1C2)CC(=O)O[C@H]3c1ccoc1)C,True,5.809143025226916,1551.8758500027507
swietenolide,COC(=O)C([C@@H]1[C@@]2(C)C3CC[C@@]4(C(=C3CC(C2=O)C(C1(C)C)O)CC(=O)O[C@H]4c1cocc1)C)O,True,5.199505036986127,6316.768530005622
methylangolensate,COC(=O)C[C@@H]1[C@]2(C)[C@H](CC(=O)C1(C)C)O[C@@]13C(=C)[C@@H]2CC[C@@]1(C)[C@@H](OC(=O)C3)c1cocc1,True,5.977945564549693,1052.0937373620059
"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",O[C@@H](C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C,True,5.285483210141711,5182.2312616613635
"2-hydroxymethyl-2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",OCC([C@@H](CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CC[C@H](C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,5.167774350793918,6795.566225568617
4-methoxy-5-hydroxymethylcoumarin,COc1cc(=O)oc2c1c(CO)ccc2,True,5.254201027027777,5569.278974506525
"2,3,22,23-tetrahydroxy-2,6,10,15,19,23-hexamethyl-6,10,14,18-tetracosatetraene",OC(C(O)(C)C)CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C,True,5.285483210141711,5182.2312616613635
"2-hydroxymethyl-2,3,22,23-tetrahydroxyl-6,10,15,19,23-pentamethyl-6,10,14,18-tetracosatetraene",OCC(C(CC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC(C(O)(C)C)O)\C)\C)/C)/C)O)(O)C,True,5.167774350793918,6795.566225568617
3alpha-hydroxy-12-oleanen-28-oic,OC1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,True,5.331324021935675,4663.113411638099
orientin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc(c2c1oc(cc2=O)c1ccc(c(c1)O)O)O,True,6.014412682691483,967.3581998178298
iso-orientin,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)cc2c(c1O)c(=O)cc(o2)c1ccc(c(c1)O)O,True,5.5379642192870095,2897.582304273447
3-oxo-12-oleanen-28-oic,O=C1CC(C)(C)C2[C@@](C1)(C)[C@H]1CC=C3[C@@]([C@@]1(CC2)C)(C)CC[C@@]1([C@@H]3CC(C)(C)CC1)C(=O)O,True,5.424563318514,3762.1549745414054
12alpha-acetoxyazadironolide,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,4.835484499616993,14605.468768181794
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(OC1=O)O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,4.8758878654481865,13307.979847930337
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(=O)OC1O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,5.010342468428525,9764.669118943459
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CC(=O)OC1O)(C)[C@H](OC(=O)C)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,4.9664388084920965,10803.418288681456
11-epi-21-hydroxytoonacilide,COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(=O)OC1O)C,True,5.481790313065309,3297.6889342622476
11-epi-23-hydroxytoonacilide,COC(=O)C[C@H]1C(C)(C)C(=O)C=C[C@]1(C)[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@]2([C@]3(C1(C)C)O[C@@H]3C[C@H]2C1=CC(OC1=O)O)C,True,5.46153980649772,3455.0965945452604
turraparvin,CC(=O)O[C@H]1C[C@H]2[C@@](C3=CC[C@H]([C@]13C)C1=CCNC1=O)(C)[C@H](O)C[C@@H]1[C@]2(C)C=CC(=O)C1(C)C,True,4.963845303719782,10868.126788202386
"1alpha,3alpha-diacetylvilasinin",CC(=O)O[C@H]1C[C@@H](OC(=O)C)[C@@]2([C@H]3[C@@]1(C)[C@H]1CC[C@@]4(C(=CC[C@H]4c4ccoc4)[C@]1(C)[C@@H]([C@@H]3OC2)O)C)C,True,5.425580089965902,3753.3573094032017
1alpha-acetyl-3alpha-propionylvilasinin,CCC(=O)O[C@@H]1C[C@H](OC(=O)C)[C@]2([C@@H]3[C@]1(C)CO[C@H]3[C@H]([C@@]1([C@@H]2CC[C@@]2(C1=CC[C@H]2c1cocc1)C)C)O)C,True,5.535789465492843,2912.1284990066333
"1alpha,3alpha-diacetyl-7alpha-tigloylvilasinin",C/C=C(/C(O[C@@H]1[C@@H]2OC[C@]3([C@H]2[C@]([C@@H]2[C@]1(C)C1=CC[C@H]([C@@]1(CC2)C)c1ccoc1)(C)[C@H](C[C@H]3OC(=O)C)OC(=O)C)C)C)\C,True,5.295957557773964,5058.740970629264
